property_id,city,sqft,beds,actual_price,predicted_price,error_percentage,prediction_quality
1332,HUNTS POINT,3284,1,2532422,2801105.0,10.61,Moyen
1333,DES MOINES,4913,5,792854,824006.0,3.93,Excellent
1334,CLYDE HILL,4276,2,2025282,2212395.0,9.24,Bon
1335,LAKE FOREST PARK,4902,5,888601,870910.0,1.99,Excellent
1336,BURIEN,934,4,546046,725846.0,32.93,Faible
1337,MAPLE VALLEY,2931,4,341820,853187.0,149.6,
1338,BELLEVUE,4568,1,1631993,1194493.0,26.81,Faible
1339,DES MOINES,4758,3,478001,873249.0,82.69,Faible
1340,ISSAQUAH,4700,2,1108845,976675.0,11.92,Moyen
1341,BURIEN,4000,2,616968,861536.0,39.64,Faible
1342,SeaTac,1643,3,371001,710947.0,91.63,Faible
1343,FEDERAL WAY,3084,1,388859,638166.0,64.11,Faible
1344,WOODINVILLE,3481,2,1019321,841482.0,17.45,Moyen
1345,COVINGTON,3595,3,538843,754094.0,39.95,Faible
1346,BOTHELL,4246,5,532107,860941.0,61.8,Faible
1347,KING COUNTY,4303,4,388831,853194.0,119.43,
1348,SeaTac,3093,2,469297,717238.0,52.83,Faible
1349,DUVALL,2458,3,614582,739410.0,20.31,Faible
1350,WOODINVILLE,3920,5,652520,839555.0,28.66,Faible
1351,CARNATION,4807,5,558751,889402.0,59.18,Faible
1352,NEWCASTLE,4312,5,541760,964237.0,77.98,Faible
1353,KENMORE,1417,5,1113631,788657.0,29.18,Faible
1354,BEAUX ARTS,2100,2,1725855,1405510.0,18.56,Moyen
1355,FEDERAL WAY,2607,5,345093,637458.0,84.72,Faible
1356,SNOQUALMIE,2924,5,567169,842930.0,48.62,Faible
1357,BLACK DIAMOND,3660,5,246461,719384.0,191.89,
1358,SHORELINE,4052,4,849737,826244.0,2.76,Excellent
1359,KING COUNTY,3569,2,854317,698047.0,18.29,Moyen
1360,SEATTLE,3818,3,1458890,779200.0,46.59,Faible
1361,TUKWILA,2438,5,240628,632319.0,162.78,
1362,SNOQUALMIE,2132,1,859153,755314.0,12.09,Moyen
1363,REDMOND,3498,4,1547556,826392.0,46.6,Faible
1364,MAPLE VALLEY,3080,5,392597,764428.0,94.71,Faible
1365,TUKWILA,3453,1,544558,693168.0,27.29,Faible
1366,KIRKLAND,3442,1,923480,848299.0,8.14,Bon
1367,WOODINVILLE,952,1,694154,817677.0,17.79,Moyen
1368,SEATTLE,2458,2,525432,774322.0,47.37,Faible
1369,AUBURN,2634,4,618655,588015.0,4.95,Excellent
1370,KENMORE,2408,1,723168,855066.0,18.24,Moyen
1371,ENUMCLAW,1200,5,366142,658403.0,79.82,Faible
1372,MILTON,1040,4,498944,573337.0,14.91,Moyen
1373,ENUMCLAW,3177,4,469077,767150.0,63.54,Faible
1374,RENTON,4751,1,720531,837524.0,16.24,Moyen
1375,SeaTac,3795,5,556162,713563.0,28.3,Faible
1376,ENUMCLAW,2302,1,199084,648064.0,225.52,
1377,BOTHELL,2230,2,908179,767675.0,15.47,Moyen
1378,CLYDE HILL,1976,3,1762160,2295049.0,30.24,Faible
1379,DUVALL,3897,1,601310,819181.0,36.23,Faible
1380,MILTON,2791,3,409573,625319.0,52.68,Faible
1381,ALGONA,4230,3,299712,625549.0,108.72,
1382,SKYKOMISH,1129,2,167297,489045.0,192.32,
1383,CARNATION,812,4,469299,795948.0,69.6,Faible
1384,LAKE FOREST PARK,1027,3,658476,849072.0,28.94,Faible
1385,KENT,3681,3,581240,808530.0,39.1,Faible
1386,DES MOINES,1492,5,448889,724140.0,61.32,Faible
1387,PACIFIC,4300,2,383418,632678.0,65.01,Faible
1388,PACIFIC,2235,4,426427,568710.0,33.37,Faible
1389,SNOQUALMIE,4631,3,777029,867384.0,11.63,Moyen
1390,CLYDE HILL,4132,1,2419048,2255492.0,6.76,Bon
1391,KENMORE,3404,4,650044,773383.0,18.97,Moyen
1392,SKYKOMISH,3273,3,365832,522517.0,42.83,Faible
1393,SEATTLE,2642,2,830535,789552.0,4.93,Excellent
1394,SKYKOMISH,2229,3,652228,465364.0,28.65,Faible
1395,TUKWILA,3881,1,649049,671743.0,3.5,Excellent
1396,FEDERAL WAY,4925,3,483771,757066.0,56.49,Faible
1397,KENT,906,2,577798,679412.0,17.59,Moyen
1398,BOTHELL,3222,5,708025,920044.0,29.95,Faible
1399,MAPLE VALLEY,945,1,628729,742955.0,18.17,Moyen
1400,SNOQUALMIE,4699,4,567914,866944.0,52.65,Faible
1401,BLACK DIAMOND,3757,4,347970,733800.0,110.88,
1402,LAKE FOREST PARK,3827,2,760992,872143.0,14.61,Moyen
1403,YARROW POINT,3477,1,3200652,2439469.0,23.78,Faible
1404,KENMORE,1507,2,810888,764707.0,5.7,Bon
1405,SKYKOMISH,1146,1,402873,478186.0,18.69,Moyen
1406,SAMMAMISH,3692,1,821681,1168137.0,42.16,Faible
1407,KENMORE,1720,5,830386,776038.0,6.54,Bon
1408,BLACK DIAMOND,3553,4,568152,710410.0,25.04,Faible
1409,RENTON,4878,5,688809,874922.0,27.02,Faible
1410,AUBURN,1609,1,407330,652638.0,60.22,Faible
1411,BEAUX ARTS,4383,5,1122690,1430784.0,27.44,Faible
1412,BOTHELL,4690,2,570425,872240.0,52.91,Faible
1413,SAMMAMISH,2094,2,1201791,1112057.0,7.47,Bon
1414,ALGONA,2074,1,388300,634171.0,63.32,Faible
1415,SHORELINE,1099,2,484816,747060.0,54.09,Faible
1416,HUNTS POINT,4351,5,2547640,2926607.0,14.88,Moyen
1417,SEATTLE,1882,5,124350,787862.0,533.58,
1418,SEA-TAC,3811,1,473952,648095.0,36.74,Faible
1419,BEAUX ARTS,3098,5,890466,1368697.0,53.71,Faible
1420,LAKE FOREST PARK,913,1,992381,792612.0,20.13,Faible
1421,MILTON,4473,1,396998,694264.0,74.88,Faible
1422,MAPLE VALLEY,2448,2,530659,758898.0,43.01,Faible
1423,SEATTLE,1109,4,788165,791034.0,0.36,Excellent
1424,REDMOND,2325,5,565356,810340.0,43.33,Faible
1425,DUVALL,3446,3,672170,751779.0,11.84,Moyen
1426,MEDINA,4661,1,2985220,3193540.0,6.98,Bon
1427,MEDINA,3744,2,2342246,3191069.0,36.24,Faible
1428,RENTON,3267,4,997621,855979.0,14.2,Moyen
1429,PACIFIC,2429,2,330301,624562.0,89.09,Faible
1430,COVINGTON,912,2,462446,679533.0,46.94,Faible
1431,NORMANDY PARK,2700,1,773078,997885.0,29.08,Faible
1432,WOODINVILLE,2536,3,672507,804649.0,19.65,Moyen
1433,DES MOINES,3895,2,474390,821488.0,73.17,Faible
1434,NORTH BEND,3962,1,768161,896301.0,16.68,Moyen
1435,ISSAQUAH,4986,5,724474,831826.0,14.82,Moyen
1436,NEWCASTLE,2650,1,909997,844204.0,7.23,Bon
1437,AUBURN,4410,1,297334,700001.0,135.43,
1438,KENMORE,2683,1,745841,750083.0,0.57,Excellent
1439,SEA-TAC,3007,5,565529,672493.0,18.91,Moyen
1440,ISSAQUAH,4263,3,1077610,862187.0,19.99,Moyen
1441,HUNTS POINT,3196,4,1297181,2746877.0,111.76,
1442,ISSAQUAH,3310,2,643409,795707.0,23.67,Faible
1443,MEDINA,2798,5,4666941,3047204.0,34.71,Faible
1444,NORMANDY PARK,3327,4,799076,951824.0,19.12,Moyen
1445,DUVALL,2940,5,841334,757067.0,10.02,Moyen
1446,SeaTac,4287,2,543868,761678.0,40.05,Faible
1447,CLYDE HILL,2181,1,2518536,2150109.0,14.63,Moyen
1448,MILTON,4231,1,413370,624559.0,51.09,Faible
1449,ISSAQUAH,4919,1,579688,830848.0,43.33,Faible
1450,YARROW POINT,4685,1,4147878,2561520.0,38.25,Faible
1451,KENMORE,3303,1,710057,753203.0,6.08,Bon
1452,FEDERAL WAY,3985,2,453396,690281.0,52.25,Faible
1453,HUNTS POINT,3869,1,2232469,2761228.0,23.68,Faible
1454,MERCER ISLAND,4402,5,3073485,1981571.0,35.53,Faible
1455,DES MOINES,1719,3,490903,811483.0,65.3,Faible
1456,FEDERAL WAY,1124,2,365306,697809.0,91.02,Faible
1457,SNOQUALMIE,3510,4,617921,783669.0,26.82,Faible
1458,MAPLE VALLEY,1141,5,564052,802921.0,42.35,Faible
1459,BOTHELL,4266,3,640556,854240.0,33.36,Faible
1460,TUKWILA,2901,4,305319,639963.0,109.6,
1461,SKYKOMISH,1352,1,311556,486177.0,56.05,Faible
1462,LAKE FOREST PARK,3888,2,844671,788392.0,6.66,Bon
1463,TUKWILA,2916,5,443067,615900.0,39.01,Faible
1464,ALGONA,3921,1,340681,595237.0,74.72,Faible
1465,WOODINVILLE,2776,2,809710,949872.0,17.31,Moyen
1466,BURIEN,1915,4,453411,777925.0,71.57,Faible
1467,KING COUNTY,2415,1,663307,852435.0,28.51,Faible
1468,WOODINVILLE,1318,4,689965,821112.0,19.01,Moyen
1469,SAMMAMISH,3123,3,1073595,1131827.0,5.42,Bon
1470,YARROW POINT,1021,3,2464914,2518584.0,2.18,Excellent
1471,DUVALL,3947,2,471377,875722.0,85.78,Faible
1472,YARROW POINT,810,3,3167845,2459386.0,22.36,Faible
1473,BOTHELL,1966,2,529108,857181.0,62.0,Faible
1474,KENT,4115,2,447794,806040.0,80.0,Faible
1475,KIRKLAND,2535,1,1121585,852789.0,23.97,Faible
1476,BLACK DIAMOND,2627,4,495681,682982.0,37.79,Faible
1477,ALGONA,2824,1,535362,552429.0,3.19,Excellent
1478,BELLEVUE,2847,1,1490541,1140642.0,23.47,Faible
1479,RENTON,3582,4,590796,756754.0,28.09,Faible
1480,BELLEVUE,1768,3,1306315,1112263.0,14.85,Moyen
1481,NORTH BEND,4704,4,652131,831186.0,27.46,Faible
1482,BELLEVUE,2794,5,1484319,1196349.0,19.4,Moyen
1483,AUBURN,2215,5,381301,577557.0,51.47,Faible
1484,LAKE FOREST PARK,1211,2,697472,788663.0,13.07,Moyen
1485,PACIFIC,4940,2,390106,649506.0,66.49,Faible
1486,KING COUNTY,2117,4,510793,720493.0,41.05,Faible
1487,DES MOINES,4936,3,603231,767524.0,27.24,Faible
1488,SAMMAMISH,951,2,1565481,1102666.0,29.56,Faible
1489,MEDINA,2517,4,4295351,3266930.0,23.94,Faible
1490,TUKWILA,2985,5,368713,662352.0,79.64,Faible
1491,BEAUX ARTS,1560,2,1514648,1356617.0,10.43,Moyen
1492,BLACK DIAMOND,2105,1,422197,758483.0,79.65,Faible
1493,KING COUNTY,4887,4,366197,794143.0,116.86,
1494,YARROW POINT,4028,2,3713736,2375993.0,36.02,Faible
1495,DUVALL,4101,1,872514,890370.0,2.05,Excellent
1496,ALGONA,3170,1,496723,662818.0,33.44,Faible
1497,WOODINVILLE,3719,5,572921,791902.0,38.22,Faible
1498,MERCER ISLAND,4921,2,1326487,2051726.0,54.67,Faible
1499,MILTON,1939,3,298586,595809.0,99.54,Faible
1500,SHORELINE,4424,3,674396,844385.0,25.21,Faible
1501,COVINGTON,4630,3,206756,764387.0,269.7,
1502,KENT,4497,3,360044,785266.0,118.1,
1503,REDMOND,4784,1,1317589,859696.0,34.75,Faible
1504,ISSAQUAH,2101,1,697448,871560.0,24.96,Faible
1505,CLYDE HILL,4402,5,2290277,2121261.0,7.38,Bon
1506,SHORELINE,2914,1,327856,768995.0,134.55,
1507,SeaTac,3856,1,455567,719470.0,57.93,Faible
1508,FEDERAL WAY,3998,2,431754,657886.0,52.38,Faible
1509,MERCER ISLAND,4953,2,3333594,2004326.0,39.87,Faible
1510,SAMMAMISH,1387,2,933765,1114479.0,19.35,Moyen
1511,REDMOND,2610,2,1335288,821878.0,38.45,Faible
1512,SHORELINE,2052,1,596125,756751.0,26.95,Faible
1513,KIRKLAND,3438,2,453611,850539.0,87.5,Faible
1514,REDMOND,3036,4,495468,856867.0,72.94,Faible
1515,KENMORE,2699,1,664328,839176.0,26.32,Faible
1516,SNOQUALMIE,1105,2,653831,879194.0,34.47,Faible
1517,ISSAQUAH,2529,3,927257,791885.0,14.6,Moyen
1518,KING COUNTY,3500,1,350135,861261.0,145.98,
1519,MILTON,1728,5,454303,608933.0,34.04,Faible
1520,CLYDE HILL,1775,4,3688917,2194177.0,40.52,Faible
1521,ENUMCLAW,4744,2,375152,672671.0,79.31,Faible
1522,HUNTS POINT,3376,5,2115788,2862794.0,35.31,Faible
1523,ISSAQUAH,1950,5,991985,887163.0,10.57,Moyen
1524,MERCER ISLAND,4695,2,2160075,1990212.0,7.86,Bon
1525,PACIFIC,3939,3,450042,590017.0,31.1,Faible
1526,KIRKLAND,3902,5,698633,833676.0,19.33,Moyen
1527,SEA-TAC,3294,1,335986,620772.0,84.76,Faible
1528,SKYKOMISH,2744,1,387488,465522.0,20.14,Faible
1529,ISSAQUAH,3159,2,891309,898898.0,0.85,Excellent
1530,SKYKOMISH,2572,5,308365,484413.0,57.09,Faible
1531,KENMORE,1505,2,829381,764433.0,7.83,Bon
1532,COVINGTON,3245,1,624895,676016.0,8.18,Bon
1533,BLACK DIAMOND,1311,4,331519,780654.0,135.48,
1534,WOODINVILLE,4469,5,793556,875205.0,10.29,Moyen
1535,SEA-TAC,1959,4,501591,619003.0,23.41,Faible
1536,SEA-TAC,4608,3,535836,675116.0,25.99,Faible
1537,KENT,2175,3,411218,672333.0,63.5,Faible
1538,ISSAQUAH,2595,3,779533,871552.0,11.8,Moyen
1539,SAMMAMISH,3446,5,1862501,1216966.0,34.66,Faible
1540,KENT,3240,3,428320,660574.0,54.22,Faible
1541,DUVALL,2706,3,756499,784477.0,3.7,Excellent
1542,CLYDE HILL,3401,3,1889321,2174333.0,15.09,Moyen
1543,TUKWILA,1099,1,447320,656934.0,46.86,Faible
1544,BLACK DIAMOND,4682,2,501479,819672.0,63.45,Faible
1545,YARROW POINT,3300,2,2529321,2437328.0,3.64,Excellent
1546,MERCER ISLAND,3663,5,2080809,1977357.0,4.97,Excellent
1547,MILTON,4968,3,381915,721065.0,88.8,Faible
1548,ALGONA,4394,5,462288,591809.0,28.02,Faible
1549,RENTON,1201,3,491505,755326.0,53.68,Faible
1550,SEATTLE,2699,2,289663,792687.0,173.66,
1551,ENUMCLAW,2819,4,492166,669350.0,36.0,Faible
1552,ENUMCLAW,2109,3,394659,661215.0,67.54,Faible
1553,DES MOINES,2084,2,554242,785767.0,41.77,Faible
1554,KENMORE,4253,2,616305,878047.0,42.47,Faible
1555,ALGONA,2338,3,463051,583234.0,25.95,Faible
1556,TUKWILA,997,2,456559,697449.0,52.76,Faible
1557,KIRKLAND,3804,5,452249,878199.0,94.18,Faible
1558,BURIEN,1946,5,450202,765578.0,70.05,Faible
1559,NORMANDY PARK,3202,3,777289,903432.0,16.23,Moyen
1560,FEDERAL WAY,4159,2,415645,762786.0,83.52,Faible
1561,SKYKOMISH,3414,4,317897,487101.0,53.23,Faible
1562,REDMOND,1468,2,640468,860040.0,34.28,Faible
1563,KING COUNTY,1644,1,473730,724571.0,52.95,Faible
1564,SeaTac,3343,5,425289,785376.0,84.67,Faible
1565,NORMANDY PARK,4497,1,920657,1012708.0,10.0,Bon
1566,DUVALL,1381,4,500530,740430.0,47.93,Faible
1567,CARNATION,918,5,351102,753575.0,114.63,
1568,SNOQUALMIE,4924,2,802160,817045.0,1.86,Excellent
1569,TUKWILA,3283,2,445802,657193.0,47.42,Faible
1570,BELLEVUE,2923,1,825872,1095852.0,32.69,Faible
1571,AUBURN,4854,2,457134,650223.0,42.24,Faible
1572,BEAUX ARTS,3914,4,1539922,1397816.0,9.23,Bon
1573,FEDERAL WAY,4519,1,514776,687416.0,33.54,Faible
1574,HUNTS POINT,2054,2,2408683,2716476.0,12.78,Moyen
1575,NORMANDY PARK,4447,5,937919,1014779.0,8.19,Bon
1576,WOODINVILLE,4983,5,761711,984335.0,29.23,Faible
1577,HUNTS POINT,1345,2,3582421,2835257.0,20.86,Faible
1578,REDMOND,4646,4,936343,898881.0,4.0,Excellent
1579,SEATTLE,3824,5,485535,794096.0,63.55,Faible
1580,SEA-TAC,4364,2,335185,753265.0,124.73,
1581,TUKWILA,4517,5,735797,752195.0,2.23,Excellent
1582,RENTON,3035,2,589913,759965.0,28.83,Faible
1583,NORTH BEND,1193,3,713670,795866.0,11.52,Moyen
1584,TUKWILA,4260,4,502362,773076.0,53.89,Faible
1585,ISSAQUAH,4418,5,1052886,859459.0,18.37,Moyen
1586,SeaTac,4704,2,564232,795727.0,41.03,Faible
1587,KING COUNTY,4593,1,488300,861363.0,76.4,Faible
1588,CARNATION,1713,2,468123,807408.0,72.48,Faible
1589,HUNTS POINT,2841,2,3676841,2875444.0,21.8,Faible
1590,BEAUX ARTS,4201,2,1344196,1471403.0,9.46,Bon
1591,COVINGTON,3159,3,625020,669533.0,7.12,Bon
1592,MAPLE VALLEY,1269,4,461904,829698.0,79.63,Faible
1593,AUBURN,2675,2,401925,602778.0,49.97,Faible
1594,MAPLE VALLEY,4089,5,426479,820184.0,92.32,Faible
1595,SEA-TAC,1998,1,500059,648379.0,29.66,Faible
1596,BURIEN,4451,2,646438,841518.0,30.18,Faible
1597,RENTON,2638,3,625031,773435.0,23.74,Faible
1598,MERCER ISLAND,3868,1,2225208,1954486.0,12.17,Moyen
1599,WOODINVILLE,3428,5,855200,821035.0,3.99,Excellent
1600,SNOQUALMIE,1375,1,837603,782541.0,6.57,Bon
1601,SAMMAMISH,3931,4,997309,1228407.0,23.17,Faible
1602,NORMANDY PARK,2890,4,1106819,955995.0,13.63,Moyen
1603,SEA-TAC,4721,4,650872,681062.0,4.64,Excellent
1604,BELLEVUE,3001,5,1945689,1123917.0,42.24,Faible
1605,BOTHELL,923,3,640699,757477.0,18.23,Moyen
1606,SEATTLE,3373,5,540783,771337.0,42.63,Faible
1607,NORMANDY PARK,4921,3,1405047,985043.0,29.89,Faible
1608,KING COUNTY,1671,4,721750,715010.0,0.93,Excellent
1609,CLYDE HILL,2992,4,2654619,2244156.0,15.46,Moyen
1610,WOODINVILLE,4988,1,632566,942155.0,48.94,Faible
1611,MILTON,3956,3,425507,534044.0,25.51,Faible
1612,CARNATION,1927,2,667456,816673.0,22.36,Faible
1613,COVINGTON,3935,3,642088,791343.0,23.25,Faible
1614,NEWCASTLE,2578,1,790867,850606.0,7.55,Bon
1615,SeaTac,4180,4,401099,870945.0,117.14,
1616,NEWCASTLE,3778,3,1028571,892156.0,13.26,Moyen
1617,YARROW POINT,2179,1,2304445,2445195.0,6.11,Bon
1618,SEATTLE,4347,3,648949,883882.0,36.2,Faible
1619,WOODINVILLE,3588,5,950472,805841.0,15.22,Moyen
1620,MAPLE VALLEY,3218,1,435126,734574.0,68.82,Faible
1621,BLACK DIAMOND,3506,2,340755,737677.0,116.48,
1622,AUBURN,1610,5,682740,590203.0,13.55,Moyen
1623,AUBURN,2933,2,459113,565587.0,23.19,Faible
1624,REDMOND,1231,5,1323614,845466.0,36.12,Faible
1625,PACIFIC,1994,4,450008,600183.0,33.37,Faible
1626,BLACK DIAMOND,3175,3,512211,721756.0,40.91,Faible
1627,COVINGTON,4567,5,332353,733160.0,120.6,
1628,ISSAQUAH,3328,4,882906,798725.0,9.53,Bon
1629,ALGONA,4790,2,432471,609050.0,40.83,Faible
1630,RENTON,3748,2,614369,757247.0,23.26,Faible
1631,BEAUX ARTS,3562,3,1178591,1405658.0,19.27,Moyen
1632,KENMORE,3520,3,708649,770467.0,8.72,Bon
1633,ISSAQUAH,4803,1,802128,877195.0,9.36,Bon
1634,CLYDE HILL,2078,4,1716884,2274685.0,32.49,Faible
1635,CARNATION,4244,4,714287,796592.0,11.52,Moyen
1636,CLYDE HILL,2934,4,2059680,2308719.0,12.09,Moyen
1637,TUKWILA,1498,5,405971,707701.0,74.32,Faible
1638,CLYDE HILL,4042,3,2572339,2307662.0,10.29,Moyen
1639,WOODINVILLE,4261,5,875201,870821.0,0.5,Excellent
1640,BEAUX ARTS,2308,5,1454807,1338840.0,7.97,Bon
1641,NORMANDY PARK,2387,3,1296405,924455.0,28.69,Faible
1642,SKYKOMISH,4914,1,388575,551023.0,41.81,Faible
1643,MILTON,1295,3,467548,618638.0,32.32,Faible
1644,KENMORE,823,5,823551,867491.0,5.34,Bon
1645,NORMANDY PARK,2047,3,1119595,945082.0,15.59,Moyen
1646,BEAUX ARTS,3344,3,1803230,1353833.0,24.92,Faible
1647,CARNATION,4166,2,451132,946172.0,109.73,
1648,NORMANDY PARK,2160,2,768796,924402.0,20.24,Faible
1649,WOODINVILLE,4926,1,733789,897341.0,22.29,Faible
1650,KENMORE,3609,5,735150,849099.0,15.5,Moyen
1651,SeaTac,4603,3,898509,781124.0,13.06,Moyen
1652,LAKE FOREST PARK,2027,3,570862,847501.0,48.46,Faible
1653,DES MOINES,1216,4,662651,721678.0,8.91,Bon
1654,SHORELINE,1252,1,534366,780514.0,46.06,Faible
1655,RENTON,3042,5,662436,828620.0,25.09,Faible
1656,PACIFIC,4823,5,362984,687167.0,89.31,Faible
1657,REDMOND,4711,3,685584,891151.0,29.98,Faible
1658,LAKE FOREST PARK,1592,2,772916,881032.0,13.99,Moyen
1659,SEATTLE,2051,1,633629,842597.0,32.98,Faible
1660,SEA-TAC,1028,5,251080,661657.0,163.52,
1661,HUNTS POINT,1394,1,2084211,2728862.0,30.93,Faible
1662,MERCER ISLAND,1509,1,2034739,2049059.0,0.7,Excellent
1663,PACIFIC,4714,1,518098,637792.0,23.1,Faible
1664,BEAUX ARTS,2745,1,1202201,1392291.0,15.81,Moyen
1665,CARNATION,2528,5,410192,833790.0,103.27,
1666,NEWCASTLE,3910,1,1324618,854731.0,35.47,Faible
1667,SNOQUALMIE,2291,3,805490,764246.0,5.12,Bon
1668,ENUMCLAW,2759,1,242363,633987.0,161.59,
1669,CLYDE HILL,3030,3,3191796,2134648.0,33.12,Faible
1670,MEDINA,4356,4,2390679,3210172.0,34.28,Faible
1671,WOODINVILLE,3663,4,792926,809905.0,2.14,Excellent
1672,NORTH BEND,3193,2,309685,743866.0,140.2,
1673,NORMANDY PARK,2703,5,1327115,1052871.0,20.66,Faible
1674,WOODINVILLE,4620,2,975392,928795.0,4.78,Excellent
1675,KING COUNTY,4927,1,524876,791420.0,50.78,Faible
1676,SAMMAMISH,3089,5,1212490,1124242.0,7.28,Bon
1677,BURIEN,2315,1,539340,749383.0,38.94,Faible
1678,FEDERAL WAY,881,5,211173,703266.0,233.03,
1679,NORTH BEND,1262,1,1043583,749969.0,28.14,Faible
1680,BELLEVUE,1851,4,1216048,1093108.0,10.11,Moyen
1681,MAPLE VALLEY,1219,2,288748,825384.0,185.85,
1682,LAKE FOREST PARK,4712,1,836157,853724.0,2.1,Excellent
1683,KIRKLAND,2263,5,591073,844139.0,42.81,Faible
1684,MILTON,1594,4,463184,620357.0,33.93,Faible
1685,SeaTac,4560,3,606809,754675.0,24.37,Faible
1686,BURIEN,3800,4,447505,709740.0,58.6,Faible
1687,NORTH BEND,2683,5,806015,763662.0,5.25,Bon
1688,KING COUNTY,3312,5,814945,726887.0,10.81,Moyen
1689,SeaTac,2786,3,705577,831531.0,17.85,Moyen
1690,HUNTS POINT,4254,3,3376283,2740326.0,18.84,Moyen
1691,ENUMCLAW,1781,3,461356,622143.0,34.85,Faible
1692,YARROW POINT,2461,3,1665691,2523033.0,51.47,Faible
1693,SEATTLE,2392,2,424724,778828.0,83.37,Faible
1694,CARNATION,4433,5,816932,917913.0,12.36,Moyen
1695,DUVALL,4257,1,254210,873480.0,243.61,
1696,NORTH BEND,2634,3,584948,865841.0,48.02,Faible
1697,DES MOINES,3377,4,524656,735894.0,40.26,Faible
1698,KIRKLAND,1017,5,1085316,866349.0,20.18,Faible
1699,TUKWILA,3498,4,579573,649274.0,12.03,Moyen
1700,NEWCASTLE,4101,4,862936,909909.0,5.44,Bon
1701,SKYKOMISH,911,5,278536,458319.0,64.55,Faible
1702,SEA-TAC,828,5,472926,764385.0,61.63,Faible
1703,SKYKOMISH,803,2,405374,595141.0,46.81,Faible
1704,CLYDE HILL,2503,5,1365541,2309871.0,69.15,Faible
1705,CARNATION,2155,2,306260,736340.0,140.43,
1706,FEDERAL WAY,988,3,391827,664658.0,69.63,Faible
1707,KING COUNTY,3336,5,657138,789670.0,20.17,Faible
1708,MEDINA,3996,5,3831146,3208307.0,16.26,Moyen
1709,NORMANDY PARK,2601,5,715650,1023670.0,43.04,Faible
1710,AUBURN,847,4,418361,584499.0,39.71,Faible
1711,ENUMCLAW,2532,2,700577,627142.0,10.48,Moyen
1712,MILTON,2765,3,382225,641326.0,67.79,Faible
1713,KENMORE,3276,1,529083,853122.0,61.25,Faible
1714,SKYKOMISH,4081,4,364264,563870.0,54.8,Faible
1715,KENT,3592,4,330324,641519.0,94.21,Faible
1716,SHORELINE,1269,5,488588,892458.0,82.66,Faible
1717,YARROW POINT,2178,4,2555678,2475718.0,3.13,Excellent
1718,NEWCASTLE,4788,1,531424,941020.0,77.08,Faible
1719,KING COUNTY,4152,2,550653,792715.0,43.96,Faible
1720,RENTON,2916,5,808222,776034.0,3.98,Excellent
1721,NORMANDY PARK,2235,1,1361924,970431.0,28.75,Faible
1722,BLACK DIAMOND,3592,1,410838,719682.0,75.17,Faible
1723,SEATTLE,3714,2,971357,773497.0,20.37,Faible
1724,LAKE FOREST PARK,1755,2,541700,907574.0,67.54,Faible
1725,KIRKLAND,4766,4,758129,916434.0,20.88,Faible
1726,KIRKLAND,4618,1,332433,935689.0,181.47,
1727,NORTH BEND,4773,2,767989,904782.0,17.81,Moyen
1728,BOTHELL,1125,2,512741,755025.0,47.25,Faible
1729,SNOQUALMIE,4409,4,656739,905132.0,37.82,Faible
1730,BURIEN,4891,3,394209,806023.0,104.47,
1731,MEDINA,2021,3,2505194,2991741.0,19.42,Moyen
1732,SNOQUALMIE,2793,2,593467,796663.0,34.24,Faible
1733,RENTON,3824,3,371283,752047.0,102.55,
1734,KENMORE,3441,4,949240,762240.0,19.7,Moyen
1735,KIRKLAND,2138,5,551485,882319.0,59.99,Faible
1736,CARNATION,4771,1,514053,872619.0,69.75,Faible
1737,SeaTac,4486,4,557284,790614.0,41.87,Faible
1738,ENUMCLAW,1621,2,514901,689485.0,33.91,Faible
1739,YARROW POINT,2227,1,3204450,2477892.0,22.67,Faible
1740,NEWCASTLE,4556,3,815315,932469.0,14.37,Moyen
1741,DES MOINES,1366,3,637894,757709.0,18.78,Moyen
1742,CARNATION,1755,3,745885,829393.0,11.2,Moyen
1743,DUVALL,2603,4,493794,856593.0,73.47,Faible
1744,KENT,4336,3,419949,768233.0,82.93,Faible
1745,RENTON,3340,2,440182,810115.0,84.04,Faible
1746,MILTON,2515,1,389204,633694.0,62.82,Faible
1747,SHORELINE,800,5,711179,970459.0,36.46,Faible
1748,WOODINVILLE,3131,5,1224884,817265.0,33.28,Faible
1749,SEA-TAC,2002,3,668587,618984.0,7.42,Bon
1750,SNOQUALMIE,1941,4,978857,826799.0,15.53,Moyen
1751,ENUMCLAW,3958,5,497359,738249.0,48.43,Faible
1752,DUVALL,4829,1,545859,836695.0,53.28,Faible
1753,KIRKLAND,2497,2,547831,826664.0,50.9,Faible
1754,SNOQUALMIE,3495,2,587463,759492.0,29.28,Faible
1755,COVINGTON,2807,2,433445,673082.0,55.29,Faible
1756,MEDINA,812,5,3844381,3231669.0,15.94,Moyen
1757,FEDERAL WAY,3168,4,436518,739071.0,69.31,Faible
1758,BLACK DIAMOND,1546,2,326858,715715.0,118.97,
1759,MILTON,3190,5,346530,558589.0,61.2,Faible
1760,BELLEVUE,2229,5,1383548,1061676.0,23.26,Faible
1761,CLYDE HILL,2949,1,1737452,2278070.0,31.12,Faible
1762,NORMANDY PARK,1458,5,1392767,976541.0,29.88,Faible
1763,LAKE FOREST PARK,3869,1,744965,859698.0,15.4,Moyen
1764,NORMANDY PARK,4154,1,1058562,1005950.0,4.97,Excellent
