property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
1499,MILTON,2017-01-15,1939,4962,3,2,1,1,3,1,1950,298586,595809.0,297223.0,297223.0,99.54,Faible
1500,SHORELINE,1999-06-15,4424,4913,3,3,1,0,3,1,1940,674396,844385.0,169989.0,169989.0,25.21,Faible
1501,COVINGTON,2022-12-15,4630,9598,3,2,1,1,3,2,1930,206756,764387.0,557631.0,557631.0,269.7,
1502,KENT,1996-12-15,4497,28421,3,1,0,0,3,3,2002,360044,785266.0,425222.0,425222.0,118.1,
1503,REDMOND,1998-10-15,4784,8599,1,3,0,0,12,5,1955,1317589,859696.0,-457893.0,457893.0,34.75,Faible
1504,ISSAQUAH,2004-10-15,2101,3451,1,1,1,1,8,5,1923,697448,871560.0,174112.0,174112.0,24.96,Faible
1505,CLYDE HILL,1995-04-15,4402,17250,5,1,0,1,8,4,2009,2290277,2121261.0,-169016.0,169016.0,7.38,Bon
1506,SHORELINE,1992-08-15,2914,17020,1,3,0,1,7,3,1958,327856,768995.0,441139.0,441139.0,134.55,
1507,SeaTac,2017-12-15,3856,7178,1,3,0,1,9,1,1986,455567,719470.0,263903.0,263903.0,57.93,Faible
1508,FEDERAL WAY,1998-12-15,3998,8665,2,3,0,0,11,3,1999,431754,657886.0,226132.0,226132.0,52.38,Faible
1509,MERCER ISLAND,2017-08-15,4953,9017,2,2,1,0,12,3,1968,3333594,2004326.0,-1329268.0,1329268.0,39.87,Faible
1510,SAMMAMISH,2012-07-15,1387,22671,2,2,1,0,11,2,1937,933765,1114479.0,180714.0,180714.0,19.35,Moyen
1511,REDMOND,2021-11-15,2610,23728,2,2,1,0,8,4,1946,1335288,821878.0,-513410.0,513410.0,38.45,Faible
1512,SHORELINE,2023-02-15,2052,26430,1,2,0,1,8,3,1932,596125,756751.0,160626.0,160626.0,26.95,Faible
1513,KIRKLAND,1994-06-15,3438,5755,2,2,0,0,3,4,1922,453611,850539.0,396928.0,396928.0,87.5,Faible
1514,REDMOND,2014-08-15,3036,21259,4,1,0,0,3,3,1947,495468,856867.0,361399.0,361399.0,72.94,Faible
1515,KENMORE,2012-03-15,2699,29229,1,2,0,1,7,5,1944,664328,839176.0,174848.0,174848.0,26.32,Faible
1516,SNOQUALMIE,2015-05-15,1105,20415,2,2,0,1,5,1,1940,653831,879194.0,225363.0,225363.0,34.47,Faible
1517,ISSAQUAH,2012-01-15,2529,29529,3,1,1,1,8,2,1930,927257,791885.0,-135372.0,135372.0,14.6,Moyen
1518,KING COUNTY,1991-09-15,3500,15086,1,3,1,0,4,4,1900,350135,861261.0,511126.0,511126.0,145.98,
1519,MILTON,2012-10-15,1728,22002,5,1,1,0,7,3,1992,454303,608933.0,154630.0,154630.0,34.04,Faible
1520,CLYDE HILL,2016-06-15,1775,3501,4,1,0,1,11,2,1996,3688917,2194177.0,-1494740.0,1494740.0,40.52,Faible
1521,ENUMCLAW,2002-04-15,4744,9754,2,2,0,0,5,5,1937,375152,672671.0,297519.0,297519.0,79.31,Faible
1522,HUNTS POINT,1990-10-15,3376,6278,5,2,1,1,5,3,2010,2115788,2862794.0,747006.0,747006.0,35.31,Faible
1523,ISSAQUAH,1994-07-15,1950,6320,5,1,1,1,10,5,1958,991985,887163.0,-104822.0,104822.0,10.57,Moyen
1524,MERCER ISLAND,2010-06-15,4695,28093,2,2,1,1,4,3,1977,2160075,1990212.0,-169863.0,169863.0,7.86,Bon
1525,PACIFIC,2018-11-15,3939,18064,3,3,0,1,7,5,1923,450042,590017.0,139975.0,139975.0,31.1,Faible
1526,KIRKLAND,2011-06-15,3902,20081,5,2,0,1,11,2,1954,698633,833676.0,135043.0,135043.0,19.33,Moyen
1527,SEA-TAC,2014-12-15,3294,4552,1,2,0,1,3,4,1910,335986,620772.0,284786.0,284786.0,84.76,Faible
1528,SKYKOMISH,1991-10-15,2744,8290,1,1,1,1,11,3,1937,387488,465522.0,78034.0,78034.0,20.14,Faible
1529,ISSAQUAH,2002-04-15,3159,25522,2,2,1,1,8,1,1955,891309,898898.0,7589.0,7589.0,0.85,Excellent
1530,SKYKOMISH,2001-06-15,2572,5998,5,1,0,0,3,5,1965,308365,484413.0,176048.0,176048.0,57.09,Faible
1531,KENMORE,1992-08-15,1505,24229,2,3,0,0,8,1,1938,829381,764433.0,-64948.0,64948.0,7.83,Bon
1532,COVINGTON,2016-05-15,3245,25345,1,2,1,1,8,3,1969,624895,676016.0,51121.0,51121.0,8.18,Bon
1533,BLACK DIAMOND,1995-10-15,1311,19067,4,2,1,1,4,5,1935,331519,780654.0,449135.0,449135.0,135.48,
1534,WOODINVILLE,2010-12-15,4469,3266,5,2,1,0,11,3,1929,793556,875205.0,81649.0,81649.0,10.29,Moyen
1535,SEA-TAC,1991-12-15,1959,10093,4,2,1,1,4,5,1984,501591,619003.0,117412.0,117412.0,23.41,Faible
1536,SEA-TAC,2023-12-15,4608,28979,3,3,1,0,10,3,1993,535836,675116.0,139280.0,139280.0,25.99,Faible
1537,KENT,2023-07-15,2175,9216,3,2,0,1,11,5,1979,411218,672333.0,261115.0,261115.0,63.5,Faible
1538,ISSAQUAH,1996-01-15,2595,6033,3,1,1,1,6,3,2005,779533,871552.0,92019.0,92019.0,11.8,Moyen
1539,SAMMAMISH,2001-09-15,3446,19168,5,2,0,0,10,2,1954,1862501,1216966.0,-645535.0,645535.0,34.66,Faible
1540,KENT,2001-04-15,3240,4508,3,3,0,0,8,1,1968,428320,660574.0,232254.0,232254.0,54.22,Faible
1541,DUVALL,2007-09-15,2706,5741,3,1,0,1,8,3,1913,756499,784477.0,27978.0,27978.0,3.7,Excellent
1542,CLYDE HILL,2015-06-15,3401,27083,3,2,0,0,11,3,1944,1889321,2174333.0,285012.0,285012.0,15.09,Moyen
1543,TUKWILA,2009-01-15,1099,23734,1,2,0,1,4,3,1929,447320,656934.0,209614.0,209614.0,46.86,Faible
1544,BLACK DIAMOND,2023-04-15,4682,21695,2,3,1,1,12,2,1989,501479,819672.0,318193.0,318193.0,63.45,Faible
1545,YARROW POINT,2017-05-15,3300,10929,2,3,0,0,8,3,2006,2529321,2437328.0,-91993.0,91993.0,3.64,Excellent
1546,MERCER ISLAND,2021-10-15,3663,13229,5,2,1,0,10,3,1951,2080809,1977357.0,-103452.0,103452.0,4.97,Excellent
1547,MILTON,2013-09-15,4968,28776,3,2,1,0,7,5,1905,381915,721065.0,339150.0,339150.0,88.8,Faible
1548,ALGONA,1996-02-15,4394,6128,5,3,0,1,8,3,1926,462288,591809.0,129521.0,129521.0,28.02,Faible
1549,RENTON,2001-03-15,1201,18560,3,3,1,1,5,4,1931,491505,755326.0,263821.0,263821.0,53.68,Faible
1550,SEATTLE,2008-09-15,2699,24118,2,2,1,1,12,5,1960,289663,792687.0,503024.0,503024.0,173.66,
1551,ENUMCLAW,2005-03-15,2819,18646,4,1,1,1,11,1,1961,492166,669350.0,177184.0,177184.0,36.0,Faible
1552,ENUMCLAW,1994-09-15,2109,19014,3,1,1,1,9,2,1937,394659,661215.0,266556.0,266556.0,67.54,Faible
1553,DES MOINES,1991-08-15,2084,11301,2,1,0,1,4,2,2021,554242,785767.0,231525.0,231525.0,41.77,Faible
1554,KENMORE,1994-05-15,4253,26773,2,3,1,1,9,3,1992,616305,878047.0,261742.0,261742.0,42.47,Faible
1555,ALGONA,1990-01-15,2338,10017,3,3,1,0,7,3,1973,463051,583234.0,120183.0,120183.0,25.95,Faible
1556,TUKWILA,2021-09-15,997,21530,2,2,1,0,8,1,1974,456559,697449.0,240890.0,240890.0,52.76,Faible
1557,KIRKLAND,1999-09-15,3804,10096,5,1,1,1,7,5,1901,452249,878199.0,425950.0,425950.0,94.18,Faible
1558,BURIEN,2007-11-15,1946,25711,5,3,1,0,11,4,1910,450202,765578.0,315376.0,315376.0,70.05,Faible
1559,NORMANDY PARK,2016-03-15,3202,16532,3,1,0,0,10,1,1928,777289,903432.0,126143.0,126143.0,16.23,Moyen
1560,FEDERAL WAY,2005-08-15,4159,21101,2,1,0,1,7,2,1958,415645,762786.0,347141.0,347141.0,83.52,Faible
1561,SKYKOMISH,1999-02-15,3414,28872,4,1,1,0,12,3,1928,317897,487101.0,169204.0,169204.0,53.23,Faible
1562,REDMOND,1993-02-15,1468,23817,2,3,1,1,6,4,1958,640468,860040.0,219572.0,219572.0,34.28,Faible
1563,KING COUNTY,2001-03-15,1644,17808,1,2,1,1,6,2,2017,473730,724571.0,250841.0,250841.0,52.95,Faible
1564,SeaTac,2022-11-15,3343,20415,5,1,0,0,8,3,1904,425289,785376.0,360087.0,360087.0,84.67,Faible
1565,NORMANDY PARK,2011-06-15,4497,8163,1,3,1,1,3,5,1990,920657,1012708.0,92051.0,92051.0,10.0,Bon
1566,DUVALL,2009-10-15,1381,6162,4,1,0,0,6,4,2003,500530,740430.0,239900.0,239900.0,47.93,Faible
1567,CARNATION,1999-02-15,918,6080,5,3,0,0,5,4,1934,351102,753575.0,402473.0,402473.0,114.63,
1568,SNOQUALMIE,2012-06-15,4924,6541,2,2,0,0,8,4,1960,802160,817045.0,14885.0,14885.0,1.86,Excellent
1569,TUKWILA,1990-07-15,3283,18940,2,1,0,1,7,3,1966,445802,657193.0,211391.0,211391.0,47.42,Faible
1570,BELLEVUE,1998-03-15,2923,10003,1,1,1,0,5,4,2018,825872,1095852.0,269980.0,269980.0,32.69,Faible
1571,AUBURN,2019-02-15,4854,12206,2,1,0,0,12,2,1916,457134,650223.0,193089.0,193089.0,42.24,Faible
1572,BEAUX ARTS,2011-06-15,3914,16265,4,2,1,0,12,1,2006,1539922,1397816.0,-142106.0,142106.0,9.23,Bon
1573,FEDERAL WAY,2000-12-15,4519,13536,1,1,1,1,11,3,1991,514776,687416.0,172640.0,172640.0,33.54,Faible
1574,HUNTS POINT,1997-05-15,2054,3316,2,1,1,0,8,2,1905,2408683,2716476.0,307793.0,307793.0,12.78,Moyen
1575,NORMANDY PARK,1998-06-15,4447,8164,5,2,1,1,6,1,1981,937919,1014779.0,76860.0,76860.0,8.19,Bon
1576,WOODINVILLE,2004-01-15,4983,17157,5,2,1,1,11,3,2022,761711,984335.0,222624.0,222624.0,29.23,Faible
1577,HUNTS POINT,2014-07-15,1345,6522,2,1,0,0,7,5,1979,3582421,2835257.0,-747164.0,747164.0,20.86,Faible
1578,REDMOND,2006-12-15,4646,27704,4,1,1,1,9,3,1952,936343,898881.0,-37462.0,37462.0,4.0,Excellent
1579,SEATTLE,2006-01-15,3824,29195,5,1,1,0,8,5,1922,485535,794096.0,308561.0,308561.0,63.55,Faible
1580,SEA-TAC,1992-04-15,4364,7829,2,3,1,0,5,5,1917,335185,753265.0,418080.0,418080.0,124.73,
1581,TUKWILA,1997-05-15,4517,6264,5,1,0,1,12,4,1979,735797,752195.0,16398.0,16398.0,2.23,Excellent
1582,RENTON,2012-06-15,3035,17070,2,2,1,0,5,3,1939,589913,759965.0,170052.0,170052.0,28.83,Faible
1583,NORTH BEND,2008-11-15,1193,22908,3,1,1,1,9,3,2005,713670,795866.0,82196.0,82196.0,11.52,Moyen
1584,TUKWILA,2020-12-15,4260,12179,4,1,0,0,11,1,2002,502362,773076.0,270714.0,270714.0,53.89,Faible
1585,ISSAQUAH,2009-03-15,4418,12782,5,2,1,0,11,4,2020,1052886,859459.0,-193427.0,193427.0,18.37,Moyen
1586,SeaTac,2012-09-15,4704,25453,2,3,0,1,8,3,1977,564232,795727.0,231495.0,231495.0,41.03,Faible
1587,KING COUNTY,1995-05-15,4593,25739,1,2,0,1,5,1,1922,488300,861363.0,373063.0,373063.0,76.4,Faible
1588,CARNATION,2002-09-15,1713,12795,2,1,1,0,5,4,1936,468123,807408.0,339285.0,339285.0,72.48,Faible
1589,HUNTS POINT,2021-08-15,2841,22978,2,1,0,0,8,4,1990,3676841,2875444.0,-801397.0,801397.0,21.8,Faible
1590,BEAUX ARTS,1992-09-15,4201,25758,2,3,1,1,7,3,2004,1344196,1471403.0,127207.0,127207.0,9.46,Bon
1591,COVINGTON,1996-07-15,3159,7188,3,3,1,0,8,3,1913,625020,669533.0,44513.0,44513.0,7.12,Bon
1592,MAPLE VALLEY,1991-01-15,1269,23559,4,3,1,0,7,3,1970,461904,829698.0,367794.0,367794.0,79.63,Faible
1593,AUBURN,2009-11-15,2675,20675,2,3,1,1,6,2,1914,401925,602778.0,200853.0,200853.0,49.97,Faible
1594,MAPLE VALLEY,1997-08-15,4089,14469,5,1,0,0,6,3,2013,426479,820184.0,393705.0,393705.0,92.32,Faible
1595,SEA-TAC,2013-11-15,1998,20242,1,3,0,1,7,4,2012,500059,648379.0,148320.0,148320.0,29.66,Faible
1596,BURIEN,1998-02-15,4451,26209,2,3,1,1,12,1,1978,646438,841518.0,195080.0,195080.0,30.18,Faible
1597,RENTON,2018-07-15,2638,29631,3,2,0,1,5,5,1967,625031,773435.0,148404.0,148404.0,23.74,Faible
1598,MERCER ISLAND,1998-06-15,3868,16749,1,3,1,1,6,1,1956,2225208,1954486.0,-270722.0,270722.0,12.17,Moyen
1599,WOODINVILLE,2013-05-15,3428,16360,5,3,0,1,7,1,1982,855200,821035.0,-34165.0,34165.0,3.99,Excellent
1600,SNOQUALMIE,2010-06-15,1375,25097,1,3,1,0,12,3,1962,837603,782541.0,-55062.0,55062.0,6.57,Bon
1601,SAMMAMISH,2014-01-15,3931,3582,4,3,0,1,5,3,1953,997309,1228407.0,231098.0,231098.0,23.17,Faible
1602,NORMANDY PARK,1999-04-15,2890,3117,4,2,1,0,8,1,1967,1106819,955995.0,-150824.0,150824.0,13.63,Moyen
1603,SEA-TAC,2012-02-15,4721,4278,4,1,1,0,12,3,1956,650872,681062.0,30190.0,30190.0,4.64,Excellent
1604,BELLEVUE,2018-04-15,3001,10144,5,1,1,1,9,4,2005,1945689,1123917.0,-821772.0,821772.0,42.24,Faible
1605,BOTHELL,2018-02-15,923,12939,3,3,1,1,4,3,2019,640699,757477.0,116778.0,116778.0,18.23,Moyen
1606,SEATTLE,1991-05-15,3373,12400,5,1,1,1,3,4,1905,540783,771337.0,230554.0,230554.0,42.63,Faible
1607,NORMANDY PARK,2016-03-15,4921,15030,3,1,1,0,9,2,1960,1405047,985043.0,-420004.0,420004.0,29.89,Faible
1608,KING COUNTY,2007-12-15,1671,5735,4,3,1,0,6,4,2013,721750,715010.0,-6740.0,6740.0,0.93,Excellent
1609,CLYDE HILL,1995-04-15,2992,29143,4,2,0,0,10,1,1965,2654619,2244156.0,-410463.0,410463.0,15.46,Moyen
1610,WOODINVILLE,2015-12-15,4988,15071,1,3,1,0,3,2,1973,632566,942155.0,309589.0,309589.0,48.94,Faible
1611,MILTON,1994-01-15,3956,8695,3,3,0,1,6,1,1964,425507,534044.0,108537.0,108537.0,25.51,Faible
1612,CARNATION,2005-10-15,1927,20053,2,2,1,0,10,3,1987,667456,816673.0,149217.0,149217.0,22.36,Faible
1613,COVINGTON,2015-02-15,3935,13182,3,1,1,1,11,1,1906,642088,791343.0,149255.0,149255.0,23.25,Faible
1614,NEWCASTLE,2014-12-15,2578,25975,1,3,1,0,9,1,1968,790867,850606.0,59739.0,59739.0,7.55,Bon
1615,SeaTac,2009-11-15,4180,22582,4,2,1,1,3,1,1952,401099,870945.0,469846.0,469846.0,117.14,
1616,NEWCASTLE,2009-05-15,3778,28955,3,1,1,1,10,1,1916,1028571,892156.0,-136415.0,136415.0,13.26,Moyen
1617,YARROW POINT,2019-08-15,2179,9636,1,1,1,0,5,3,1945,2304445,2445195.0,140750.0,140750.0,6.11,Bon
1618,SEATTLE,2000-03-15,4347,15449,3,3,1,0,5,2,1985,648949,883882.0,234933.0,234933.0,36.2,Faible
1619,WOODINVILLE,2011-06-15,3588,8392,5,2,1,0,6,5,1986,950472,805841.0,-144631.0,144631.0,15.22,Moyen
1620,MAPLE VALLEY,1994-07-15,3218,22390,1,1,0,1,11,4,1922,435126,734574.0,299448.0,299448.0,68.82,Faible
1621,BLACK DIAMOND,2015-03-15,3506,25292,2,3,1,1,9,2,1932,340755,737677.0,396922.0,396922.0,116.48,
1622,AUBURN,1997-03-15,1610,14142,5,2,0,0,11,2,2013,682740,590203.0,-92537.0,92537.0,13.55,Moyen
1623,AUBURN,2012-10-15,2933,27653,2,2,1,0,9,4,1926,459113,565587.0,106474.0,106474.0,23.19,Faible
1624,REDMOND,1991-06-15,1231,2302,5,1,0,1,12,1,1956,1323614,845466.0,-478148.0,478148.0,36.12,Faible
1625,PACIFIC,2013-09-15,1994,26556,4,1,0,1,9,5,1981,450008,600183.0,150175.0,150175.0,33.37,Faible
1626,BLACK DIAMOND,2009-09-15,3175,29922,3,2,1,0,9,3,1989,512211,721756.0,209545.0,209545.0,40.91,Faible
1627,COVINGTON,2014-04-15,4567,28527,5,2,1,1,6,2,2018,332353,733160.0,400807.0,400807.0,120.6,
1628,ISSAQUAH,2007-01-15,3328,4653,4,3,1,1,7,5,1906,882906,798725.0,-84181.0,84181.0,9.53,Bon
1629,ALGONA,1993-07-15,4790,11513,2,2,0,0,5,3,1947,432471,609050.0,176579.0,176579.0,40.83,Faible
1630,RENTON,2011-01-15,3748,29043,2,1,1,0,6,3,1961,614369,757247.0,142878.0,142878.0,23.26,Faible
1631,BEAUX ARTS,2022-01-15,3562,24655,3,2,1,1,9,2,1931,1178591,1405658.0,227067.0,227067.0,19.27,Moyen
1632,KENMORE,2006-08-15,3520,24932,3,1,0,0,5,1,1947,708649,770467.0,61818.0,61818.0,8.72,Bon
1633,ISSAQUAH,1993-08-15,4803,17827,1,1,0,0,8,4,1919,802128,877195.0,75067.0,75067.0,9.36,Bon
1634,CLYDE HILL,2023-10-15,2078,5980,4,3,0,1,4,3,1920,1716884,2274685.0,557801.0,557801.0,32.49,Faible
1635,CARNATION,2023-05-15,4244,5307,4,3,1,1,6,3,1956,714287,796592.0,82305.0,82305.0,11.52,Moyen
1636,CLYDE HILL,2006-03-15,2934,29460,4,1,0,1,7,1,1904,2059680,2308719.0,249039.0,249039.0,12.09,Moyen
1637,TUKWILA,2002-05-15,1498,19692,5,3,1,1,7,3,1903,405971,707701.0,301730.0,301730.0,74.32,Faible
1638,CLYDE HILL,2015-09-15,4042,13949,3,3,1,1,11,4,1921,2572339,2307662.0,-264677.0,264677.0,10.29,Moyen
1639,WOODINVILLE,1993-01-15,4261,22635,5,2,0,0,9,1,2016,875201,870821.0,-4380.0,4380.0,0.5,Excellent
1640,BEAUX ARTS,2016-07-15,2308,8566,5,3,0,1,8,3,1909,1454807,1338840.0,-115967.0,115967.0,7.97,Bon
1641,NORMANDY PARK,2003-09-15,2387,24714,3,2,0,1,12,2,1980,1296405,924455.0,-371950.0,371950.0,28.69,Faible
1642,SKYKOMISH,1993-01-15,4914,19466,1,1,0,0,9,5,1908,388575,551023.0,162448.0,162448.0,41.81,Faible
1643,MILTON,2014-02-15,1295,26910,3,2,0,0,5,1,1959,467548,618638.0,151090.0,151090.0,32.32,Faible
1644,KENMORE,2001-06-15,823,15890,5,1,1,0,4,4,1984,823551,867491.0,43940.0,43940.0,5.34,Bon
1645,NORMANDY PARK,2019-03-15,2047,11958,3,2,1,1,11,4,1973,1119595,945082.0,-174513.0,174513.0,15.59,Moyen
1646,BEAUX ARTS,1999-04-15,3344,11372,3,1,1,0,12,1,1923,1803230,1353833.0,-449397.0,449397.0,24.92,Faible
1647,CARNATION,2014-05-15,4166,2181,2,1,0,0,5,3,1906,451132,946172.0,495040.0,495040.0,109.73,
1648,NORMANDY PARK,2014-05-15,2160,17183,2,1,1,1,3,3,2013,768796,924402.0,155606.0,155606.0,20.24,Faible
1649,WOODINVILLE,1992-10-15,4926,24845,1,2,1,1,9,5,1950,733789,897341.0,163552.0,163552.0,22.29,Faible
1650,KENMORE,2013-12-15,3609,9629,5,2,1,1,6,3,1972,735150,849099.0,113949.0,113949.0,15.5,Moyen
1651,SeaTac,1990-09-15,4603,5525,3,2,0,1,12,2,2019,898509,781124.0,-117385.0,117385.0,13.06,Moyen
1652,LAKE FOREST PARK,1994-10-15,2027,11312,3,2,0,1,3,2,2018,570862,847501.0,276639.0,276639.0,48.46,Faible
1653,DES MOINES,2013-03-15,1216,9363,4,1,1,1,9,2,1946,662651,721678.0,59027.0,59027.0,8.91,Bon
1654,SHORELINE,2004-05-15,1252,20749,1,2,1,0,3,1,1980,534366,780514.0,246148.0,246148.0,46.06,Faible
1655,RENTON,1995-10-15,3042,22648,5,2,1,0,6,5,2004,662436,828620.0,166184.0,166184.0,25.09,Faible
1656,PACIFIC,2023-05-15,4823,22025,5,1,0,1,3,3,1968,362984,687167.0,324183.0,324183.0,89.31,Faible
1657,REDMOND,2015-12-15,4711,5158,3,2,1,1,5,3,1925,685584,891151.0,205567.0,205567.0,29.98,Faible
1658,LAKE FOREST PARK,2023-07-15,1592,25655,2,2,0,1,12,1,1995,772916,881032.0,108116.0,108116.0,13.99,Moyen
1659,SEATTLE,2023-08-15,2051,29957,1,3,1,1,9,4,1908,633629,842597.0,208968.0,208968.0,32.98,Faible
1660,SEA-TAC,2014-11-15,1028,23054,5,1,0,1,8,4,1940,251080,661657.0,410577.0,410577.0,163.52,
1661,HUNTS POINT,2021-09-15,1394,22103,1,1,1,0,3,2,1903,2084211,2728862.0,644651.0,644651.0,30.93,Faible
1662,MERCER ISLAND,1996-08-15,1509,24056,1,2,1,0,12,1,1939,2034739,2049059.0,14320.0,14320.0,0.7,Excellent
1663,PACIFIC,2002-10-15,4714,11282,1,1,1,0,11,1,1930,518098,637792.0,119694.0,119694.0,23.1,Faible
1664,BEAUX ARTS,2001-10-15,2745,16008,1,1,0,1,5,2,1920,1202201,1392291.0,190090.0,190090.0,15.81,Moyen
1665,CARNATION,2022-01-15,2528,23542,5,1,1,0,3,3,1901,410192,833790.0,423598.0,423598.0,103.27,
1666,NEWCASTLE,2005-08-15,3910,6729,1,3,1,1,10,4,1978,1324618,854731.0,-469887.0,469887.0,35.47,Faible
1667,SNOQUALMIE,2008-07-15,2291,3845,3,1,1,1,8,5,2001,805490,764246.0,-41244.0,41244.0,5.12,Bon
1668,ENUMCLAW,2002-11-15,2759,21773,1,1,0,1,4,1,1956,242363,633987.0,391624.0,391624.0,161.59,
1669,CLYDE HILL,2011-02-15,3030,14236,3,1,1,0,9,3,1995,3191796,2134648.0,-1057148.0,1057148.0,33.12,Faible
1670,MEDINA,2006-06-15,4356,16180,4,1,0,1,3,5,1937,2390679,3210172.0,819493.0,819493.0,34.28,Faible
1671,WOODINVILLE,2000-09-15,3663,6577,4,1,0,0,9,1,1962,792926,809905.0,16979.0,16979.0,2.14,Excellent
1672,NORTH BEND,1992-09-15,3193,2969,2,3,0,1,7,1,1961,309685,743866.0,434181.0,434181.0,140.2,
1673,NORMANDY PARK,2022-01-15,2703,5007,5,3,0,1,8,5,2004,1327115,1052871.0,-274244.0,274244.0,20.66,Faible
1674,WOODINVILLE,1998-02-15,4620,11875,2,2,1,0,12,4,1942,975392,928795.0,-46597.0,46597.0,4.78,Excellent
1675,KING COUNTY,1996-09-15,4927,13058,1,3,1,1,11,4,1935,524876,791420.0,266544.0,266544.0,50.78,Faible
1676,SAMMAMISH,2001-10-15,3089,16255,5,1,1,1,4,3,1944,1212490,1124242.0,-88248.0,88248.0,7.28,Bon
1677,BURIEN,2013-10-15,2315,14734,1,2,0,1,6,1,2012,539340,749383.0,210043.0,210043.0,38.94,Faible
1678,FEDERAL WAY,2019-03-15,881,24546,5,1,1,0,4,3,1906,211173,703266.0,492093.0,492093.0,233.03,
1679,NORTH BEND,2002-02-15,1262,10953,1,2,1,0,11,4,1927,1043583,749969.0,-293614.0,293614.0,28.14,Faible
1680,BELLEVUE,2011-05-15,1851,23129,4,3,1,1,5,3,1903,1216048,1093108.0,-122940.0,122940.0,10.11,Moyen
1681,MAPLE VALLEY,1994-09-15,1219,28491,2,1,1,0,4,5,1931,288748,825384.0,536636.0,536636.0,185.85,
1682,LAKE FOREST PARK,1993-02-15,4712,9004,1,2,1,1,11,2,1992,836157,853724.0,17567.0,17567.0,2.1,Excellent
1683,KIRKLAND,1996-04-15,2263,19096,5,2,1,0,5,4,1970,591073,844139.0,253066.0,253066.0,42.81,Faible
1684,MILTON,1995-01-15,1594,2712,4,1,1,0,8,2,1963,463184,620357.0,157173.0,157173.0,33.93,Faible
1685,SeaTac,2001-04-15,4560,14398,3,1,0,0,8,3,2001,606809,754675.0,147866.0,147866.0,24.37,Faible
1686,BURIEN,2001-08-15,3800,11309,4,2,1,0,8,3,2012,447505,709740.0,262235.0,262235.0,58.6,Faible
1687,NORTH BEND,1997-10-15,2683,10522,5,2,1,1,12,5,1981,806015,763662.0,-42353.0,42353.0,5.25,Bon
1688,KING COUNTY,2013-08-15,3312,18487,5,1,1,1,7,2,2010,814945,726887.0,-88058.0,88058.0,10.81,Moyen
1689,SeaTac,1995-09-15,2786,28203,3,3,1,0,12,1,1989,705577,831531.0,125954.0,125954.0,17.85,Moyen
1690,HUNTS POINT,2015-12-15,4254,10084,3,3,0,1,10,5,1967,3376283,2740326.0,-635957.0,635957.0,18.84,Moyen
1691,ENUMCLAW,2013-02-15,1781,13480,3,2,1,0,9,1,1925,461356,622143.0,160787.0,160787.0,34.85,Faible
1692,YARROW POINT,2016-01-15,2461,29324,3,3,0,1,5,4,1949,1665691,2523033.0,857342.0,857342.0,51.47,Faible
1693,SEATTLE,2009-12-15,2392,28474,2,2,1,1,8,2,1998,424724,778828.0,354104.0,354104.0,83.37,Faible
1694,CARNATION,1996-06-15,4433,17567,5,1,0,1,11,4,1988,816932,917913.0,100981.0,100981.0,12.36,Moyen
1695,DUVALL,2014-07-15,4257,23240,1,2,0,1,3,5,1914,254210,873480.0,619270.0,619270.0,243.61,
1696,NORTH BEND,2015-06-15,2634,6894,3,2,0,0,10,3,1995,584948,865841.0,280893.0,280893.0,48.02,Faible
1697,DES MOINES,1990-12-15,3377,18738,4,3,0,1,11,4,1922,524656,735894.0,211238.0,211238.0,40.26,Faible
1698,KIRKLAND,1995-05-15,1017,20273,5,2,0,1,12,3,1913,1085316,866349.0,-218967.0,218967.0,20.18,Faible
1699,TUKWILA,2016-06-15,3498,28436,4,1,1,1,11,3,2001,579573,649274.0,69701.0,69701.0,12.03,Moyen
1700,NEWCASTLE,2003-11-15,4101,22685,4,2,0,0,4,3,1991,862936,909909.0,46973.0,46973.0,5.44,Bon
1701,SKYKOMISH,2011-01-15,911,16958,5,1,1,0,7,4,1932,278536,458319.0,179783.0,179783.0,64.55,Faible
1702,SEA-TAC,2006-10-15,828,21121,5,3,1,1,9,1,1970,472926,764385.0,291459.0,291459.0,61.63,Faible
1703,SKYKOMISH,2021-01-15,803,19657,2,2,1,1,7,3,1965,405374,595141.0,189767.0,189767.0,46.81,Faible
1704,CLYDE HILL,2023-05-15,2503,10392,5,3,1,1,9,4,1939,1365541,2309871.0,944330.0,944330.0,69.15,Faible
1705,CARNATION,2004-02-15,2155,3706,2,3,1,1,5,5,1922,306260,736340.0,430080.0,430080.0,140.43,
1706,FEDERAL WAY,1996-09-15,988,2421,3,1,0,0,3,5,2014,391827,664658.0,272831.0,272831.0,69.63,Faible
1707,KING COUNTY,2015-03-15,3336,13954,5,1,0,1,7,1,1996,657138,789670.0,132532.0,132532.0,20.17,Faible
1708,MEDINA,2016-12-15,3996,11198,5,3,1,0,8,3,1963,3831146,3208307.0,-622839.0,622839.0,16.26,Moyen
1709,NORMANDY PARK,2015-03-15,2601,20099,5,2,1,0,5,4,1900,715650,1023670.0,308020.0,308020.0,43.04,Faible
1710,AUBURN,2003-05-15,847,17951,4,2,0,1,8,2,1924,418361,584499.0,166138.0,166138.0,39.71,Faible
