property_id,city,sale_date,sqft,beds,baths,grade,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
1506,SHORELINE,1992-08-15,2914,1,3.5,7,1958,327856,768995.0,441139.0,441139.0,134.55,
1507,SeaTac,2017-12-15,3856,1,3.5,9,1986,455567,719470.0,263903.0,263903.0,57.93,Faible
1508,FEDERAL WAY,1998-12-15,3998,2,3.0,11,1999,431754,657886.0,226132.0,226132.0,52.38,Faible
1509,MERCER ISLAND,2017-08-15,4953,2,2.75,12,1968,3333594,2004326.0,-1329268.0,1329268.0,39.87,Faible
1510,SAMMAMISH,2012-07-15,1387,2,2.75,11,1937,933765,1114479.0,180714.0,180714.0,19.35,Moyen
1511,REDMOND,2021-11-15,2610,2,2.75,8,1946,1335288,821878.0,-513410.0,513410.0,38.45,Faible
1512,SHORELINE,2023-02-15,2052,1,2.5,8,1932,596125,756751.0,160626.0,160626.0,26.95,Faible
1513,KIRKLAND,1994-06-15,3438,2,2.0,3,1922,453611,850539.0,396928.0,396928.0,87.5,Faible
1514,REDMOND,2014-08-15,3036,4,1.0,3,1947,495468,856867.0,361399.0,361399.0,72.94,Faible
1515,KENMORE,2012-03-15,2699,1,2.5,7,1944,664328,839176.0,174848.0,174848.0,26.32,Faible
1516,SNOQUALMIE,2015-05-15,1105,2,2.5,5,1940,653831,879194.0,225363.0,225363.0,34.47,Faible
1517,ISSAQUAH,2012-01-15,2529,3,2.25,8,1930,927257,791885.0,-135372.0,135372.0,14.6,Moyen
1518,KING COUNTY,1991-09-15,3500,1,3.75,4,1900,350135,861261.0,511126.0,511126.0,145.98,
1519,MILTON,2012-10-15,1728,5,1.75,7,1992,454303,608933.0,154630.0,154630.0,34.04,Faible
1520,CLYDE HILL,2016-06-15,1775,4,1.5,11,1996,3688917,2194177.0,-1494740.0,1494740.0,40.52,Faible
1521,ENUMCLAW,2002-04-15,4744,2,2.0,5,1937,375152,672671.0,297519.0,297519.0,79.31,Faible
1522,HUNTS POINT,1990-10-15,3376,5,3.25,5,2010,2115788,2862794.0,747006.0,747006.0,35.31,Faible
1523,ISSAQUAH,1994-07-15,1950,5,2.25,10,1958,991985,887163.0,-104822.0,104822.0,10.57,Moyen
1524,MERCER ISLAND,2010-06-15,4695,2,3.25,4,1977,2160075,1990212.0,-169863.0,169863.0,7.86,Bon
1525,PACIFIC,2018-11-15,3939,3,3.5,7,1923,450042,590017.0,139975.0,139975.0,31.1,Faible
1526,KIRKLAND,2011-06-15,3902,5,2.5,11,1954,698633,833676.0,135043.0,135043.0,19.33,Moyen
1527,SEA-TAC,2014-12-15,3294,1,2.5,3,1910,335986,620772.0,284786.0,284786.0,84.76,Faible
1528,SKYKOMISH,1991-10-15,2744,1,2.25,11,1937,387488,465522.0,78034.0,78034.0,20.14,Faible
1529,ISSAQUAH,2002-04-15,3159,2,3.25,8,1955,891309,898898.0,7589.0,7589.0,0.85,Excellent
1530,SKYKOMISH,2001-06-15,2572,5,1.0,3,1965,308365,484413.0,176048.0,176048.0,57.09,Faible
1531,KENMORE,1992-08-15,1505,2,3.0,8,1938,829381,764433.0,-64948.0,64948.0,7.83,Bon
1532,COVINGTON,2016-05-15,3245,1,3.25,8,1969,624895,676016.0,51121.0,51121.0,8.18,Bon
1533,BLACK DIAMOND,1995-10-15,1311,4,3.25,4,1935,331519,780654.0,449135.0,449135.0,135.48,
1534,WOODINVILLE,2010-12-15,4469,5,2.75,11,1929,793556,875205.0,81649.0,81649.0,10.29,Moyen
1535,SEA-TAC,1991-12-15,1959,4,3.25,4,1984,501591,619003.0,117412.0,117412.0,23.41,Faible
1536,SEA-TAC,2023-12-15,4608,3,3.75,10,1993,535836,675116.0,139280.0,139280.0,25.99,Faible
1537,KENT,2023-07-15,2175,3,2.5,11,1979,411218,672333.0,261115.0,261115.0,63.5,Faible
1538,ISSAQUAH,1996-01-15,2595,3,2.25,6,2005,779533,871552.0,92019.0,92019.0,11.8,Moyen
1539,SAMMAMISH,2001-09-15,3446,5,2.0,10,1954,1862501,1216966.0,-645535.0,645535.0,34.66,Faible
1540,KENT,2001-04-15,3240,3,3.0,8,1968,428320,660574.0,232254.0,232254.0,54.22,Faible
1541,DUVALL,2007-09-15,2706,3,1.5,8,1913,756499,784477.0,27978.0,27978.0,3.7,Excellent
1542,CLYDE HILL,2015-06-15,3401,3,2.0,11,1944,1889321,2174333.0,285012.0,285012.0,15.09,Moyen
1543,TUKWILA,2009-01-15,1099,1,2.5,4,1929,447320,656934.0,209614.0,209614.0,46.86,Faible
1544,BLACK DIAMOND,2023-04-15,4682,2,4.25,12,1989,501479,819672.0,318193.0,318193.0,63.45,Faible
1545,YARROW POINT,2017-05-15,3300,2,3.0,8,2006,2529321,2437328.0,-91993.0,91993.0,3.64,Excellent
1546,MERCER ISLAND,2021-10-15,3663,5,2.75,10,1951,2080809,1977357.0,-103452.0,103452.0,4.97,Excellent
1547,MILTON,2013-09-15,4968,3,2.75,7,1905,381915,721065.0,339150.0,339150.0,88.8,Faible
1548,ALGONA,1996-02-15,4394,5,3.5,8,1926,462288,591809.0,129521.0,129521.0,28.02,Faible
1549,RENTON,2001-03-15,1201,3,4.25,5,1931,491505,755326.0,263821.0,263821.0,53.68,Faible
1550,SEATTLE,2008-09-15,2699,2,3.25,12,1960,289663,792687.0,503024.0,503024.0,173.66,
1551,ENUMCLAW,2005-03-15,2819,4,2.25,11,1961,492166,669350.0,177184.0,177184.0,36.0,Faible
1552,ENUMCLAW,1994-09-15,2109,3,2.25,9,1937,394659,661215.0,266556.0,266556.0,67.54,Faible
1553,DES MOINES,1991-08-15,2084,2,1.5,4,2021,554242,785767.0,231525.0,231525.0,41.77,Faible
1554,KENMORE,1994-05-15,4253,2,4.25,9,1992,616305,878047.0,261742.0,261742.0,42.47,Faible
1555,ALGONA,1990-01-15,2338,3,3.75,7,1973,463051,583234.0,120183.0,120183.0,25.95,Faible
1556,TUKWILA,2021-09-15,997,2,2.75,8,1974,456559,697449.0,240890.0,240890.0,52.76,Faible
1557,KIRKLAND,1999-09-15,3804,5,2.25,7,1901,452249,878199.0,425950.0,425950.0,94.18,Faible
1558,BURIEN,2007-11-15,1946,5,3.75,11,1910,450202,765578.0,315376.0,315376.0,70.05,Faible
1559,NORMANDY PARK,2016-03-15,3202,3,1.0,10,1928,777289,903432.0,126143.0,126143.0,16.23,Moyen
1560,FEDERAL WAY,2005-08-15,4159,2,1.5,7,1958,415645,762786.0,347141.0,347141.0,83.52,Faible
1561,SKYKOMISH,1999-02-15,3414,4,1.75,12,1928,317897,487101.0,169204.0,169204.0,53.23,Faible
1562,REDMOND,1993-02-15,1468,2,4.25,6,1958,640468,860040.0,219572.0,219572.0,34.28,Faible
1563,KING COUNTY,2001-03-15,1644,1,3.25,6,2017,473730,724571.0,250841.0,250841.0,52.95,Faible
1564,SeaTac,2022-11-15,3343,5,1.0,8,1904,425289,785376.0,360087.0,360087.0,84.67,Faible
1565,NORMANDY PARK,2011-06-15,4497,1,4.25,3,1990,920657,1012708.0,92051.0,92051.0,10.0,Bon
1566,DUVALL,2009-10-15,1381,4,1.0,6,2003,500530,740430.0,239900.0,239900.0,47.93,Faible
1567,CARNATION,1999-02-15,918,5,3.0,5,1934,351102,753575.0,402473.0,402473.0,114.63,
1568,SNOQUALMIE,2012-06-15,4924,2,2.0,8,1960,802160,817045.0,14885.0,14885.0,1.86,Excellent
1569,TUKWILA,1990-07-15,3283,2,1.5,7,1966,445802,657193.0,211391.0,211391.0,47.42,Faible
1570,BELLEVUE,1998-03-15,2923,1,1.75,5,2018,825872,1095852.0,269980.0,269980.0,32.69,Faible
1571,AUBURN,2019-02-15,4854,2,1.0,12,1916,457134,650223.0,193089.0,193089.0,42.24,Faible
1572,BEAUX ARTS,2011-06-15,3914,4,2.75,12,2006,1539922,1397816.0,-142106.0,142106.0,9.23,Bon
1573,FEDERAL WAY,2000-12-15,4519,1,2.25,11,1991,514776,687416.0,172640.0,172640.0,33.54,Faible
1574,HUNTS POINT,1997-05-15,2054,2,1.75,8,1905,2408683,2716476.0,307793.0,307793.0,12.78,Moyen
1575,NORMANDY PARK,1998-06-15,4447,5,3.25,6,1981,937919,1014779.0,76860.0,76860.0,8.19,Bon
1576,WOODINVILLE,2004-01-15,4983,5,3.25,11,2022,761711,984335.0,222624.0,222624.0,29.23,Faible
1577,HUNTS POINT,2014-07-15,1345,2,1.0,7,1979,3582421,2835257.0,-747164.0,747164.0,20.86,Faible
1578,REDMOND,2006-12-15,4646,4,2.25,9,1952,936343,898881.0,-37462.0,37462.0,4.0,Excellent
1579,SEATTLE,2006-01-15,3824,5,1.75,8,1922,485535,794096.0,308561.0,308561.0,63.55,Faible
1580,SEA-TAC,1992-04-15,4364,2,3.75,5,1917,335185,753265.0,418080.0,418080.0,124.73,
1581,TUKWILA,1997-05-15,4517,5,1.5,12,1979,735797,752195.0,16398.0,16398.0,2.23,Excellent
1582,RENTON,2012-06-15,3035,2,2.75,5,1939,589913,759965.0,170052.0,170052.0,28.83,Faible
1583,NORTH BEND,2008-11-15,1193,3,2.25,9,2005,713670,795866.0,82196.0,82196.0,11.52,Moyen
1584,TUKWILA,2020-12-15,4260,4,1.0,11,2002,502362,773076.0,270714.0,270714.0,53.89,Faible
1585,ISSAQUAH,2009-03-15,4418,5,2.75,11,2020,1052886,859459.0,-193427.0,193427.0,18.37,Moyen
1586,SeaTac,2012-09-15,4704,2,3.5,8,1977,564232,795727.0,231495.0,231495.0,41.03,Faible
1587,KING COUNTY,1995-05-15,4593,1,2.5,5,1922,488300,861363.0,373063.0,373063.0,76.4,Faible
1588,CARNATION,2002-09-15,1713,2,1.75,5,1936,468123,807408.0,339285.0,339285.0,72.48,Faible
1589,HUNTS POINT,2021-08-15,2841,2,1.0,8,1990,3676841,2875444.0,-801397.0,801397.0,21.8,Faible
1590,BEAUX ARTS,1992-09-15,4201,2,4.25,7,2004,1344196,1471403.0,127207.0,127207.0,9.46,Bon
1591,COVINGTON,1996-07-15,3159,3,3.75,8,1913,625020,669533.0,44513.0,44513.0,7.12,Bon
1592,MAPLE VALLEY,1991-01-15,1269,4,3.75,7,1970,461904,829698.0,367794.0,367794.0,79.63,Faible
1593,AUBURN,2009-11-15,2675,2,4.25,6,1914,401925,602778.0,200853.0,200853.0,49.97,Faible
1594,MAPLE VALLEY,1997-08-15,4089,5,1.0,6,2013,426479,820184.0,393705.0,393705.0,92.32,Faible
1595,SEA-TAC,2013-11-15,1998,1,3.5,7,2012,500059,648379.0,148320.0,148320.0,29.66,Faible
1596,BURIEN,1998-02-15,4451,2,4.25,12,1978,646438,841518.0,195080.0,195080.0,30.18,Faible
1597,RENTON,2018-07-15,2638,3,2.5,5,1967,625031,773435.0,148404.0,148404.0,23.74,Faible
1598,MERCER ISLAND,1998-06-15,3868,1,4.25,6,1956,2225208,1954486.0,-270722.0,270722.0,12.17,Moyen
1599,WOODINVILLE,2013-05-15,3428,5,3.5,7,1982,855200,821035.0,-34165.0,34165.0,3.99,Excellent
1600,SNOQUALMIE,2010-06-15,1375,1,3.75,12,1962,837603,782541.0,-55062.0,55062.0,6.57,Bon
1601,SAMMAMISH,2014-01-15,3931,4,3.5,5,1953,997309,1228407.0,231098.0,231098.0,23.17,Faible
1602,NORMANDY PARK,1999-04-15,2890,4,2.75,8,1967,1106819,955995.0,-150824.0,150824.0,13.63,Moyen
1603,SEA-TAC,2012-02-15,4721,4,1.75,12,1956,650872,681062.0,30190.0,30190.0,4.64,Excellent
1604,BELLEVUE,2018-04-15,3001,5,2.25,9,2005,1945689,1123917.0,-821772.0,821772.0,42.24,Faible
1605,BOTHELL,2018-02-15,923,3,4.25,4,2019,640699,757477.0,116778.0,116778.0,18.23,Moyen
1606,SEATTLE,1991-05-15,3373,5,2.25,3,1905,540783,771337.0,230554.0,230554.0,42.63,Faible
1607,NORMANDY PARK,2016-03-15,4921,3,1.75,9,1960,1405047,985043.0,-420004.0,420004.0,29.89,Faible
1608,KING COUNTY,2007-12-15,1671,4,3.75,6,2013,721750,715010.0,-6740.0,6740.0,0.93,Excellent
1609,CLYDE HILL,1995-04-15,2992,4,2.0,10,1965,2654619,2244156.0,-410463.0,410463.0,15.46,Moyen
1610,WOODINVILLE,2015-12-15,4988,1,3.75,3,1973,632566,942155.0,309589.0,309589.0,48.94,Faible
1611,MILTON,1994-01-15,3956,3,3.5,6,1964,425507,534044.0,108537.0,108537.0,25.51,Faible
1612,CARNATION,2005-10-15,1927,2,2.75,10,1987,667456,816673.0,149217.0,149217.0,22.36,Faible
1613,COVINGTON,2015-02-15,3935,3,2.25,11,1906,642088,791343.0,149255.0,149255.0,23.25,Faible
1614,NEWCASTLE,2014-12-15,2578,1,3.75,9,1968,790867,850606.0,59739.0,59739.0,7.55,Bon
1615,SeaTac,2009-11-15,4180,4,3.25,3,1952,401099,870945.0,469846.0,469846.0,117.14,
1616,NEWCASTLE,2009-05-15,3778,3,2.25,10,1916,1028571,892156.0,-136415.0,136415.0,13.26,Moyen
1617,YARROW POINT,2019-08-15,2179,1,1.75,5,1945,2304445,2445195.0,140750.0,140750.0,6.11,Bon
1618,SEATTLE,2000-03-15,4347,3,3.75,5,1985,648949,883882.0,234933.0,234933.0,36.2,Faible
1619,WOODINVILLE,2011-06-15,3588,5,2.75,6,1986,950472,805841.0,-144631.0,144631.0,15.22,Moyen
1620,MAPLE VALLEY,1994-07-15,3218,1,1.5,11,1922,435126,734574.0,299448.0,299448.0,68.82,Faible
1621,BLACK DIAMOND,2015-03-15,3506,2,4.25,9,1932,340755,737677.0,396922.0,396922.0,116.48,
1622,AUBURN,1997-03-15,1610,5,2.0,11,2013,682740,590203.0,-92537.0,92537.0,13.55,Moyen
1623,AUBURN,2012-10-15,2933,2,2.75,9,1926,459113,565587.0,106474.0,106474.0,23.19,Faible
1624,REDMOND,1991-06-15,1231,5,1.5,12,1956,1323614,845466.0,-478148.0,478148.0,36.12,Faible
1625,PACIFIC,2013-09-15,1994,4,1.5,9,1981,450008,600183.0,150175.0,150175.0,33.37,Faible
1626,BLACK DIAMOND,2009-09-15,3175,3,2.75,9,1989,512211,721756.0,209545.0,209545.0,40.91,Faible
1627,COVINGTON,2014-04-15,4567,5,3.25,6,2018,332353,733160.0,400807.0,400807.0,120.6,
1628,ISSAQUAH,2007-01-15,3328,4,4.25,7,1906,882906,798725.0,-84181.0,84181.0,9.53,Bon
1629,ALGONA,1993-07-15,4790,2,2.0,5,1947,432471,609050.0,176579.0,176579.0,40.83,Faible
1630,RENTON,2011-01-15,3748,2,1.75,6,1961,614369,757247.0,142878.0,142878.0,23.26,Faible
1631,BEAUX ARTS,2022-01-15,3562,3,3.25,9,1931,1178591,1405658.0,227067.0,227067.0,19.27,Moyen
1632,KENMORE,2006-08-15,3520,3,1.0,5,1947,708649,770467.0,61818.0,61818.0,8.72,Bon
1633,ISSAQUAH,1993-08-15,4803,1,1.0,8,1919,802128,877195.0,75067.0,75067.0,9.36,Bon
1634,CLYDE HILL,2023-10-15,2078,4,3.5,4,1920,1716884,2274685.0,557801.0,557801.0,32.49,Faible
1635,CARNATION,2023-05-15,4244,4,4.25,6,1956,714287,796592.0,82305.0,82305.0,11.52,Moyen
1636,CLYDE HILL,2006-03-15,2934,4,1.5,7,1904,2059680,2308719.0,249039.0,249039.0,12.09,Moyen
1637,TUKWILA,2002-05-15,1498,5,4.25,7,1903,405971,707701.0,301730.0,301730.0,74.32,Faible
1638,CLYDE HILL,2015-09-15,4042,3,4.25,11,1921,2572339,2307662.0,-264677.0,264677.0,10.29,Moyen
1639,WOODINVILLE,1993-01-15,4261,5,2.0,9,2016,875201,870821.0,-4380.0,4380.0,0.5,Excellent
1640,BEAUX ARTS,2016-07-15,2308,5,3.5,8,1909,1454807,1338840.0,-115967.0,115967.0,7.97,Bon
1641,NORMANDY PARK,2003-09-15,2387,3,2.5,12,1980,1296405,924455.0,-371950.0,371950.0,28.69,Faible
1642,SKYKOMISH,1993-01-15,4914,1,1.0,9,1908,388575,551023.0,162448.0,162448.0,41.81,Faible
1643,MILTON,2014-02-15,1295,3,2.0,5,1959,467548,618638.0,151090.0,151090.0,32.32,Faible
1644,KENMORE,2001-06-15,823,5,1.75,4,1984,823551,867491.0,43940.0,43940.0,5.34,Bon
1645,NORMANDY PARK,2019-03-15,2047,3,3.25,11,1973,1119595,945082.0,-174513.0,174513.0,15.59,Moyen
1646,BEAUX ARTS,1999-04-15,3344,3,1.75,12,1923,1803230,1353833.0,-449397.0,449397.0,24.92,Faible
1647,CARNATION,2014-05-15,4166,2,1.0,5,1906,451132,946172.0,495040.0,495040.0,109.73,
1648,NORMANDY PARK,2014-05-15,2160,2,2.25,3,2013,768796,924402.0,155606.0,155606.0,20.24,Faible
1649,WOODINVILLE,1992-10-15,4926,1,3.25,9,1950,733789,897341.0,163552.0,163552.0,22.29,Faible
1650,KENMORE,2013-12-15,3609,5,3.25,6,1972,735150,849099.0,113949.0,113949.0,15.5,Moyen
1651,SeaTac,1990-09-15,4603,3,2.5,12,2019,898509,781124.0,-117385.0,117385.0,13.06,Moyen
1652,LAKE FOREST PARK,1994-10-15,2027,3,2.5,3,2018,570862,847501.0,276639.0,276639.0,48.46,Faible
1653,DES MOINES,2013-03-15,1216,4,2.25,9,1946,662651,721678.0,59027.0,59027.0,8.91,Bon
1654,SHORELINE,2004-05-15,1252,1,2.75,3,1980,534366,780514.0,246148.0,246148.0,46.06,Faible
1655,RENTON,1995-10-15,3042,5,2.75,6,2004,662436,828620.0,166184.0,166184.0,25.09,Faible
1656,PACIFIC,2023-05-15,4823,5,1.5,3,1968,362984,687167.0,324183.0,324183.0,89.31,Faible
1657,REDMOND,2015-12-15,4711,3,3.25,5,1925,685584,891151.0,205567.0,205567.0,29.98,Faible
1658,LAKE FOREST PARK,2023-07-15,1592,2,2.5,12,1995,772916,881032.0,108116.0,108116.0,13.99,Moyen
1659,SEATTLE,2023-08-15,2051,1,4.25,9,1908,633629,842597.0,208968.0,208968.0,32.98,Faible
1660,SEA-TAC,2014-11-15,1028,5,1.5,8,1940,251080,661657.0,410577.0,410577.0,163.52,
1661,HUNTS POINT,2021-09-15,1394,1,1.75,3,1903,2084211,2728862.0,644651.0,644651.0,30.93,Faible
1662,MERCER ISLAND,1996-08-15,1509,1,2.75,12,1939,2034739,2049059.0,14320.0,14320.0,0.7,Excellent
1663,PACIFIC,2002-10-15,4714,1,1.75,11,1930,518098,637792.0,119694.0,119694.0,23.1,Faible
1664,BEAUX ARTS,2001-10-15,2745,1,1.5,5,1920,1202201,1392291.0,190090.0,190090.0,15.81,Moyen
1665,CARNATION,2022-01-15,2528,5,1.75,3,1901,410192,833790.0,423598.0,423598.0,103.27,
1666,NEWCASTLE,2005-08-15,3910,1,4.25,10,1978,1324618,854731.0,-469887.0,469887.0,35.47,Faible
1667,SNOQUALMIE,2008-07-15,2291,3,2.25,8,2001,805490,764246.0,-41244.0,41244.0,5.12,Bon
1668,ENUMCLAW,2002-11-15,2759,1,1.5,4,1956,242363,633987.0,391624.0,391624.0,161.59,
1669,CLYDE HILL,2011-02-15,3030,3,1.75,9,1995,3191796,2134648.0,-1057148.0,1057148.0,33.12,Faible
1670,MEDINA,2006-06-15,4356,4,1.5,3,1937,2390679,3210172.0,819493.0,819493.0,34.28,Faible
1671,WOODINVILLE,2000-09-15,3663,4,1.0,9,1962,792926,809905.0,16979.0,16979.0,2.14,Excellent
1672,NORTH BEND,1992-09-15,3193,2,3.5,7,1961,309685,743866.0,434181.0,434181.0,140.2,
1673,NORMANDY PARK,2022-01-15,2703,5,3.5,8,2004,1327115,1052871.0,-274244.0,274244.0,20.66,Faible
1674,WOODINVILLE,1998-02-15,4620,2,2.75,12,1942,975392,928795.0,-46597.0,46597.0,4.78,Excellent
1675,KING COUNTY,1996-09-15,4927,1,4.25,11,1935,524876,791420.0,266544.0,266544.0,50.78,Faible
1676,SAMMAMISH,2001-10-15,3089,5,2.25,4,1944,1212490,1124242.0,-88248.0,88248.0,7.28,Bon
1677,BURIEN,2013-10-15,2315,1,2.5,6,2012,539340,749383.0,210043.0,210043.0,38.94,Faible
1678,FEDERAL WAY,2019-03-15,881,5,1.75,4,1906,211173,703266.0,492093.0,492093.0,233.03,
1679,NORTH BEND,2002-02-15,1262,1,2.75,11,1927,1043583,749969.0,-293614.0,293614.0,28.14,Faible
1680,BELLEVUE,2011-05-15,1851,4,4.25,5,1903,1216048,1093108.0,-122940.0,122940.0,10.11,Moyen
1681,MAPLE VALLEY,1994-09-15,1219,2,1.75,4,1931,288748,825384.0,536636.0,536636.0,185.85,
1682,LAKE FOREST PARK,1993-02-15,4712,1,3.25,11,1992,836157,853724.0,17567.0,17567.0,2.1,Excellent
1683,KIRKLAND,1996-04-15,2263,5,2.75,5,1970,591073,844139.0,253066.0,253066.0,42.81,Faible
1684,MILTON,1995-01-15,1594,4,1.75,8,1963,463184,620357.0,157173.0,157173.0,33.93,Faible
1685,SeaTac,2001-04-15,4560,3,1.0,8,2001,606809,754675.0,147866.0,147866.0,24.37,Faible
1686,BURIEN,2001-08-15,3800,4,2.75,8,2012,447505,709740.0,262235.0,262235.0,58.6,Faible
1687,NORTH BEND,1997-10-15,2683,5,3.25,12,1981,806015,763662.0,-42353.0,42353.0,5.25,Bon
1688,KING COUNTY,2013-08-15,3312,5,2.25,7,2010,814945,726887.0,-88058.0,88058.0,10.81,Moyen
1689,SeaTac,1995-09-15,2786,3,3.75,12,1989,705577,831531.0,125954.0,125954.0,17.85,Moyen
1690,HUNTS POINT,2015-12-15,4254,3,3.5,10,1967,3376283,2740326.0,-635957.0,635957.0,18.84,Moyen
1691,ENUMCLAW,2013-02-15,1781,3,2.75,9,1925,461356,622143.0,160787.0,160787.0,34.85,Faible
1692,YARROW POINT,2016-01-15,2461,3,3.5,5,1949,1665691,2523033.0,857342.0,857342.0,51.47,Faible
1693,SEATTLE,2009-12-15,2392,2,3.25,8,1998,424724,778828.0,354104.0,354104.0,83.37,Faible
1694,CARNATION,1996-06-15,4433,5,1.5,11,1988,816932,917913.0,100981.0,100981.0,12.36,Moyen
1695,DUVALL,2014-07-15,4257,1,2.5,3,1914,254210,873480.0,619270.0,619270.0,243.61,
1696,NORTH BEND,2015-06-15,2634,3,2.0,10,1995,584948,865841.0,280893.0,280893.0,48.02,Faible
1697,DES MOINES,1990-12-15,3377,4,3.5,11,1922,524656,735894.0,211238.0,211238.0,40.26,Faible
1698,KIRKLAND,1995-05-15,1017,5,2.5,12,1913,1085316,866349.0,-218967.0,218967.0,20.18,Faible
1699,TUKWILA,2016-06-15,3498,4,2.25,11,2001,579573,649274.0,69701.0,69701.0,12.03,Moyen
1700,NEWCASTLE,2003-11-15,4101,4,2.0,4,1991,862936,909909.0,46973.0,46973.0,5.44,Bon
1701,SKYKOMISH,2011-01-15,911,5,1.75,7,1932,278536,458319.0,179783.0,179783.0,64.55,Faible
1702,SEA-TAC,2006-10-15,828,5,4.25,9,1970,472926,764385.0,291459.0,291459.0,61.63,Faible
1703,SKYKOMISH,2021-01-15,803,2,3.25,7,1965,405374,595141.0,189767.0,189767.0,46.81,Faible
1704,CLYDE HILL,2023-05-15,2503,5,4.25,9,1939,1365541,2309871.0,944330.0,944330.0,69.15,Faible
1705,CARNATION,2004-02-15,2155,2,4.25,5,1922,306260,736340.0,430080.0,430080.0,140.43,
1706,FEDERAL WAY,1996-09-15,988,3,1.0,3,2014,391827,664658.0,272831.0,272831.0,69.63,Faible
1707,KING COUNTY,2015-03-15,3336,5,1.5,7,1996,657138,789670.0,132532.0,132532.0,20.17,Faible
1708,MEDINA,2016-12-15,3996,5,3.75,8,1963,3831146,3208307.0,-622839.0,622839.0,16.26,Moyen
1709,NORMANDY PARK,2015-03-15,2601,5,2.75,5,1900,715650,1023670.0,308020.0,308020.0,43.04,Faible
1710,AUBURN,2003-05-15,847,4,2.5,8,1924,418361,584499.0,166138.0,166138.0,39.71,Faible
1711,ENUMCLAW,1995-08-15,2532,2,1.0,8,1970,700577,627142.0,-73435.0,73435.0,10.48,Moyen
1712,MILTON,1999-01-15,2765,3,2.5,10,1900,382225,641326.0,259101.0,259101.0,67.79,Faible
1713,KENMORE,2003-05-15,3276,1,1.0,9,2011,529083,853122.0,324039.0,324039.0,61.25,Faible
1714,SKYKOMISH,2003-02-15,4081,4,1.0,5,1939,364264,563870.0,199606.0,199606.0,54.8,Faible
1715,KENT,1996-02-15,3592,4,2.25,7,1976,330324,641519.0,311195.0,311195.0,94.21,Faible
1716,SHORELINE,2000-04-15,1269,5,2.5,6,1980,488588,892458.0,403870.0,403870.0,82.66,Faible
1717,YARROW POINT,2013-03-15,2178,4,3.5,4,1978,2555678,2475718.0,-79960.0,79960.0,3.13,Excellent
1718,NEWCASTLE,1994-09-15,4788,1,2.75,4,1945,531424,941020.0,409596.0,409596.0,77.08,Faible
1719,KING COUNTY,2008-04-15,4152,2,2.5,10,2014,550653,792715.0,242062.0,242062.0,43.96,Faible
1720,RENTON,2016-07-15,2916,5,3.75,9,2022,808222,776034.0,-32188.0,32188.0,3.98,Excellent
1721,NORMANDY PARK,2020-09-15,2235,1,2.25,10,1993,1361924,970431.0,-391493.0,391493.0,28.75,Faible
1722,BLACK DIAMOND,2021-11-15,3592,1,2.75,4,1982,410838,719682.0,308844.0,308844.0,75.17,Faible
1723,SEATTLE,1999-07-15,3714,2,2.0,9,1936,971357,773497.0,-197860.0,197860.0,20.37,Faible
1724,LAKE FOREST PARK,2006-02-15,1755,2,2.75,7,1904,541700,907574.0,365874.0,365874.0,67.54,Faible
1725,KIRKLAND,1992-07-15,4766,4,1.5,7,1980,758129,916434.0,158305.0,158305.0,20.88,Faible
1726,KIRKLAND,2002-08-15,4618,1,3.25,5,1912,332433,935689.0,603256.0,603256.0,181.47,
1727,NORTH BEND,2002-03-15,4773,2,4.25,6,1960,767989,904782.0,136793.0,136793.0,17.81,Moyen
1728,BOTHELL,2005-08-15,1125,2,3.75,3,2009,512741,755025.0,242284.0,242284.0,47.25,Faible
1729,SNOQUALMIE,2017-12-15,4409,4,3.0,9,1958,656739,905132.0,248393.0,248393.0,37.82,Faible
1730,BURIEN,1995-06-15,4891,3,4.25,8,1982,394209,806023.0,411814.0,411814.0,104.47,
1731,MEDINA,2019-07-15,2021,3,3.5,9,1901,2505194,2991741.0,486547.0,486547.0,19.42,Moyen
1732,SNOQUALMIE,1994-10-15,2793,2,4.25,9,1907,593467,796663.0,203196.0,203196.0,34.24,Faible
1733,RENTON,2001-03-15,3824,3,2.0,4,1921,371283,752047.0,380764.0,380764.0,102.55,
1734,KENMORE,2022-06-15,3441,4,3.5,11,1934,949240,762240.0,-187000.0,187000.0,19.7,Moyen
1735,KIRKLAND,1994-02-15,2138,5,3.0,8,1912,551485,882319.0,330834.0,330834.0,59.99,Faible
1736,CARNATION,2018-11-15,4771,1,2.5,3,1980,514053,872619.0,358566.0,358566.0,69.75,Faible
1737,SeaTac,1991-05-15,4486,4,3.0,6,2019,557284,790614.0,233330.0,233330.0,41.87,Faible
1738,ENUMCLAW,1995-09-15,1621,2,4.25,7,2008,514901,689485.0,174584.0,174584.0,33.91,Faible
1739,YARROW POINT,1997-01-15,2227,1,1.5,12,1939,3204450,2477892.0,-726558.0,726558.0,22.67,Faible
1740,NEWCASTLE,1991-12-15,4556,3,3.0,5,1982,815315,932469.0,117154.0,117154.0,14.37,Moyen
1741,DES MOINES,1996-08-15,1366,3,3.0,9,2004,637894,757709.0,119815.0,119815.0,18.78,Moyen
1742,CARNATION,2000-12-15,1755,3,2.0,9,2012,745885,829393.0,83508.0,83508.0,11.2,Moyen
1743,DUVALL,2008-05-15,2603,4,2.0,4,1938,493794,856593.0,362799.0,362799.0,73.47,Faible
